segmentid	speaker_type	start	end
botuqhun_sre18.flac	target	328.24	340.88
botuqhun_sre18.flac	target	342.24	366.02
botuqhun_sre18.flac	target	367.02	368.68
botuqhun_sre18.flac	target	373.49	428.67
botuqhun_sre18.flac	target	429.53	462.79
botuqhun_sre18.flac	target	464.70	486.52
botuqhun_sre18.flac	target	487.37	546.87
botuqhun_sre18.flac	target	566.04	574.77
botuqhun_sre18.flac	target	586.56	596.89
botuqhun_sre18.flac	target	600.70	603.51
botuqhun_sre18.flac	target	606.62	609.43
botuqhun_sre18.flac	target	611.14	614.35
botuqhun_sre18.flac	target	614.85	619.77
zdzzaknu_sre18.flac	target	0.00	9.1
zdzzaknu_sre18.flac	target	9.10	17.29
zdzzaknu_sre18.flac	target	17.59	22.26
zdzzaknu_sre18.flac	target	22.26	32.14
zdzzaknu_sre18.flac	target	32.15	38.64
zdzzaknu_sre18.flac	target	38.63	46.21
zdzzaknu_sre18.flac	target	46.22	51.36
zdzzaknu_sre18.flac	target	51.36	58.89
zdzzaknu_sre18.flac	target	58.89	64.86
zdzzaknu_sre18.flac	target	64.86	68.15
zdzzaknu_sre18.flac	target	68.16	75.1
zdzzaknu_sre18.flac	target	75.09	81.48
zdzzaknu_sre18.flac	target	81.49	85.47
zdzzaknu_sre18.flac	target	85.47	91.15
zdzzaknu_sre18.flac	target	91.43	99.07
zdzzaknu_sre18.flac	target	99.08	105.12
zdzzaknu_sre18.flac	target	105.51	111.09
zdzzaknu_sre18.flac	target	111.09	116.81
zdzzaknu_sre18.flac	target	117.92	125.56
zdzzaknu_sre18.flac	target	125.59	133.53
zdzzaknu_sre18.flac	target	133.89	145.7
zdzzaknu_sre18.flac	target	146.07	151.17
zdzzaknu_sre18.flac	target	151.60	163.98
zdzzaknu_sre18.flac	target	163.97	167.31
zdzzaknu_sre18.flac	target	167.51	194.46
zdzzaknu_sre18.flac	target	194.73	198.75
zdzzaknu_sre18.flac	target	199.05	203.44
zdzzaknu_sre18.flac	target	203.67	207.62
zdzzaknu_sre18.flac	target	207.97	211.32
zdzzaknu_sre18.flac	target	212.06	213.33
zdzzaknu_sre18.flac	target	213.69	218.6
zdzzaknu_sre18.flac	target	218.60	226.14
zdzzaknu_sre18.flac	target	226.74	228.68
zdzzaknu_sre18.flac	target	229.84	233.49
zdzzaknu_sre18.flac	target	233.83	241.6
zdzzaknu_sre18.flac	target	241.60	248.4
zdzzaknu_sre18.flac	target	248.41	253.97
zdzzaknu_sre18.flac	target	254.22	260.24
zdzzaknu_sre18.flac	target	260.47	274.23
zdzzaknu_sre18.flac	target	274.23	280
zdzzaknu_sre18.flac	target	280.57	286.46
zdzzaknu_sre18.flac	target	286.46	290.61
zdzzaknu_sre18.flac	target	290.94	297.52
zdzzaknu_sre18.flac	target	297.95	301.51
zdzzaknu_sre18.flac	target	301.91	302.89
zdzzaknu_sre18.flac	target	303.35	305.18
zdzzaknu_sre18.flac	target	305.52	308.24
zdzzaknu_sre18.flac	target	308.51	310.2
zdzzaknu_sre18.flac	target	310.42	312.36
zdzzaknu_sre18.flac	target	312.74	319.81
zdzzaknu_sre18.flac	target	319.81	324.87
zdzzaknu_sre18.flac	target	324.87	329.72
zdzzaknu_sre18.flac	target	329.72	335.78
zdzzaknu_sre18.flac	target	335.78	340.68
zdzzaknu_sre18.flac	target	340.68	349.83
zdzzaknu_sre18.flac	target	350.04	351.38
rpyznovn_sre18.flac	target	13.40	24.11
rpyznovn_sre18.flac	target	24.24	28.03
rpyznovn_sre18.flac	target	28.08	32.06
rpyznovn_sre18.flac	target	34.45	44.73
rpyznovn_sre18.flac	target	44.86	56.76
rpyznovn_sre18.flac	target	56.87	61.34
rpyznovn_sre18.flac	target	61.43	65.07
rpyznovn_sre18.flac	target	65.17	69.31
rpyznovn_sre18.flac	target	69.40	73.19
rpyznovn_sre18.flac	target	73.36	77.89
mjtdwdhh_sre18.flac	target	0.00	3.5
mjtdwdhh_sre18.flac	target	3.74	8.67
mjtdwdhh_sre18.flac	target	9.04	13.35
mjtdwdhh_sre18.flac	target	13.80	17.2
mjtdwdhh_sre18.flac	target	17.55	18.37
mjtdwdhh_sre18.flac	target	18.81	26.12
mjtdwdhh_sre18.flac	target	27.31	32.17
mjtdwdhh_sre18.flac	target	32.49	33.8
mjtdwdhh_sre18.flac	target	34.54	35.65
mjtdwdhh_sre18.flac	target	36.20	41.36
mjtdwdhh_sre18.flac	target	41.69	43.26
mjtdwdhh_sre18.flac	target	46.69	47.95
mjtdwdhh_sre18.flac	target	48.50	50.47
mjtdwdhh_sre18.flac	target	51.98	57.63
mjtdwdhh_sre18.flac	target	58.24	60
mjtdwdhh_sre18.flac	target	62.22	65.09
mjtdwdhh_sre18.flac	target	66.15	68.72
mjtdwdhh_sre18.flac	target	68.72	76.43
mjtdwdhh_sre18.flac	target	76.59	81.29
mjtdwdhh_sre18.flac	target	81.58	84.61
mjtdwdhh_sre18.flac	target	86.38	92.6
mjtdwdhh_sre18.flac	target	92.83	93.89
mjtdwdhh_sre18.flac	target	100.34	104.02
mjtdwdhh_sre18.flac	target	105.03	107.5
mjtdwdhh_sre18.flac	target	108.05	113.54
mjtdwdhh_sre18.flac	target	113.70	115.06
mjtdwdhh_sre18.flac	target	117.38	121.4
mjtdwdhh_sre18.flac	target	121.40	128.67
mjtdwdhh_sre18.flac	target	129.21	136.84
mjtdwdhh_sre18.flac	target	137.64	143.04
mjtdwdhh_sre18.flac	target	150.40	156.24
mjtdwdhh_sre18.flac	target	156.61	158.53
mjtdwdhh_sre18.flac	target	158.59	160.25
mjtdwdhh_sre18.flac	target	160.54	163.57
mjtdwdhh_sre18.flac	target	164.37	173.7
mjtdwdhh_sre18.flac	target	173.90	176.67
mjtdwdhh_sre18.flac	target	179.50	184.34
mjtdwdhh_sre18.flac	target	184.64	193.36
mjtdwdhh_sre18.flac	target	194.65	198.11
mjtdwdhh_sre18.flac	target	201.68	207.38
mjtdwdhh_sre18.flac	target	207.68	213.53
mjtdwdhh_sre18.flac	target	214.48	217.16
mjtdwdhh_sre18.flac	target	217.97	226.5
mjtdwdhh_sre18.flac	target	226.94	229.91
mjtdwdhh_sre18.flac	target	230.47	236.42
mjtdwdhh_sre18.flac	target	238.41	240.35
mjtdwdhh_sre18.flac	target	244.24	246.5
mjtdwdhh_sre18.flac	target	246.66	251.07
mjtdwdhh_sre18.flac	target	251.29	254.47
mjtdwdhh_sre18.flac	target	254.47	255.28
mjtdwdhh_sre18.flac	target	255.28	259.92
mjtdwdhh_sre18.flac	target	262.03	266.01
mjtdwdhh_sre18.flac	target	266.17	269.04
mjtdwdhh_sre18.flac	target	284.52	288.65
mjtdwdhh_sre18.flac	target	292.24	295.21
mjtdwdhh_sre18.flac	target	296.07	301.82
mjtdwdhh_sre18.flac	target	302.07	308.72
mjtdwdhh_sre18.flac	target	309.42	315.98
mjtdwdhh_sre18.flac	target	316.18	321.98
mjtdwdhh_sre18.flac	target	322.29	327.38
lmfbdups_sre18.flac	target	6.24	7.76
lmfbdups_sre18.flac	target	8.04	8.81
lmfbdups_sre18.flac	target	10.07	11.65
lmfbdups_sre18.flac	target	15.20	16.26
lmfbdups_sre18.flac	target	20.16	22.9
lmfbdups_sre18.flac	target	25.02	27.16
lmfbdups_sre18.flac	target	27.84	30.19
lmfbdups_sre18.flac	target	31.31	34.58
lmfbdups_sre18.flac	target	37.75	39.86
lmfbdups_sre18.flac	target	43.32	44.19
lmfbdups_sre18.flac	target	46.40	48.82
lmfbdups_sre18.flac	target	56.80	59.65
lmfbdups_sre18.flac	target	64.18	68.61
lmfbdups_sre18.flac	target	70.12	70.86
lmfbdups_sre18.flac	target	72.24	73.1
lmfbdups_sre18.flac	target	82.48	85.17
lmfbdups_sre18.flac	target	125.51	126.44
lmfbdups_sre18.flac	target	129.11	132.02
lmfbdups_sre18.flac	target	134.14	136.05
lmfbdups_sre18.flac	target	137.73	142.25
lmfbdups_sre18.flac	target	145.47	147.99
lmfbdups_sre18.flac	target	151.08	158.84
lmfbdups_sre18.flac	target	162.63	163.69
lmfbdups_sre18.flac	target	164.35	165.91
lmfbdups_sre18.flac	target	167.59	168.72
lmfbdups_sre18.flac	target	172.66	174.36
lmfbdups_sre18.flac	target	177.73	179.97
lmfbdups_sre18.flac	target	180.16	182.06
lmfbdups_sre18.flac	target	192.07	193.84
lmfbdups_sre18.flac	target	194.55	197.2
lmfbdups_sre18.flac	target	197.57	198.39
lmfbdups_sre18.flac	target	199.73	202.15
lmfbdups_sre18.flac	target	202.92	204.51
lmfbdups_sre18.flac	target	205.87	207.04
lmfbdups_sre18.flac	target	209.35	212.29
lmfbdups_sre18.flac	target	217.35	220.17
lmfbdups_sre18.flac	target	220.33	222.94
lmfbdups_sre18.flac	target	230.23	232.81
lmfbdups_sre18.flac	target	234.06	237.68
lmfbdups_sre18.flac	target	239.35	240.41
lmfbdups_sre18.flac	target	243.37	245.33
lmfbdups_sre18.flac	target	247.04	251.58
lmfbdups_sre18.flac	target	253.75	256.36
lmfbdups_sre18.flac	target	259.48	260.89
lmfbdups_sre18.flac	target	263.31	265.85
lmfbdups_sre18.flac	target	269.31	271.16
lmfbdups_sre18.flac	target	276.64	279.71
cxzotqtr_sre18.flac	target	0.00	1.11
cxzotqtr_sre18.flac	target	2.80	4.04
cxzotqtr_sre18.flac	target	4.38	9.7
cxzotqtr_sre18.flac	target	10.90	13.46
cxzotqtr_sre18.flac	target	14.51	17.54
cxzotqtr_sre18.flac	target	18.46	20.82
cxzotqtr_sre18.flac	target	21.06	22.09
cxzotqtr_sre18.flac	target	22.45	23.25
cxzotqtr_sre18.flac	target	24.94	31.89
cxzotqtr_sre18.flac	target	32.41	38.17
cxzotqtr_sre18.flac	target	40.16	53.33
cxzotqtr_sre18.flac	target	54.09	57.57
cxzotqtr_sre18.flac	target	60.29	60.93
cxzotqtr_sre18.flac	target	61.37	62.07
cxzotqtr_sre18.flac	target	62.47	63.15
cxzotqtr_sre18.flac	target	64.07	65.93
