segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
abxoiycb_sre18.sph	132658	male	test	n/a	37.02	cmn2
abygksve_sre18.sph	132565	male	enrollment	5389ome	60.83	cmn2
abylwmbk_sre18.sph	132653	female	test	n/a	15.54	cmn2
abywqdmw_sre18.sph	132517	female	test	n/a	48.13	cmn2
acaubokg_sre18.sph	132603	female	test	2210bho	55.11	cmn2
acawjvpj_sre18.sph	132634	female	test	5272hjo	41.75	cmn2
acbpatqv_sre18.sph	132641	male	test	2192nue	36.31	cmn2
accfyhtc_sre18.sph	132565	male	test	5389ome	53.75	cmn2
accrlwwb_sre18.sph	132897	female	test	n/a	11.66	cmn2
acehgxcl_sre18.sph	132664	male	test	2455ijq	31.37	cmn2
acfjpata_sre18.sph	132517	female	test	2362cip	21.75	cmn2
aclmjuzi_sre18.sph	132895	male	test	n/a	20.27	cmn2
acsdfnfl_sre18.sph	132516	female	test	n/a	24.09	cmn2
acskxeqh_sre18.sph	132568	female	test	n/a	33.67	cmn2
acvcyfzc_sre18.sph	132678	female	test	5470dcb	30.23	cmn2
aczazvwp_sre18.sph	132682	female	test	n/a	33.11	cmn2
aczsdqbc_sre18.sph	132562	female	test	9743avo	13.64	cmn2
adahbeof_sre18.sph	132663	male	test	2590gpt	50.59	cmn2
adbwicjc_sre18.sph	132610	male	test	2997cms	17.06	cmn2
addapuml_sre18.sph	132585	female	test	2731img	53.82	cmn2
addqukxd_sre18.sph	132521	male	test	n/a	32.06	cmn2
adghncsf_sre18.sph	132672	female	test	2924lqs	40.60	cmn2
adgpejiz_sre18.sph	132905	male	test	2206mzz	26.41	cmn2
adgyeeac_sre18.sph	132599	female	test	n/a	57.10	cmn2
adiastsz_sre18.sph	132627	female	test	2924lqs	60.01	cmn2
adidwvlc_sre18.sph	132665	female	test	5450cjg	15.05	cmn2
adjlfptq_sre18.sph	132519	female	test	2219iis	41.32	cmn2
adkdbnso_sre18.sph	132530	female	enrollment	2475hia	61.62	cmn2
adlsqyhz_sre18.sph	132634	female	test	5272hjo	41.89	cmn2
adnnlzjd_sre18.sph	132651	male	test	n/a	60.30	cmn2
adpeokgy_sre18.sph	132660	female	test	5872mmo	33.46	cmn2
adplwioi_sre18.sph	132673	female	test	2250iel	11.78	cmn2
adsdcxlx_sre18.sph	132599	female	test	7129dci	59.12	cmn2
adtztivo_sre18.sph	132503	female	test	2332lwg	39.42	cmn2
adumbrhe_sre18.sph	132635	male	test	2101mku	40.12	cmn2
advgzbys_sre18.sph	132503	female	test	n/a	20.96	cmn2
adviqwwl_sre18.sph	132565	male	test	5389ome	33.62	cmn2
advqyeul_sre18.sph	132613	female	test	n/a	29.39	cmn2
adxcjmht_sre18.sph	132574	female	test	2556hwx	51.57	cmn2
adxkswmh_sre18.sph	132658	male	test	5325eil	45.91	cmn2
adxmutoi_sre18.sph	132647	male	test	2175ooc	33.45	cmn2
adxydexj_sre18.sph	132572	female	test	n/a	42.42	cmn2
adzerykd_sre18.sph	132537	female	test	5254epu	20.94	cmn2
aecqumog_sre18.sph	132601	female	test	2731ihi	36.84	cmn2
aecvsumh_sre18.sph	132527	male	test	9317ecp	60.44	cmn2
aeexrrfq_sre18.sph	132647	male	test	2175ooc	18.12	cmn2
aeeycuhi_sre18.sph	132902	female	test	7128auk	20.65	cmn2
aegpzuzv_sre18.sph	132503	female	test	2932nab	36.15	cmn2
aehcpstc_sre18.sph	132583	male	test	n/a	38.14	cmn2
aehteddy_sre18.sph	132882	male	test	n/a	11.37	cmn2
aekswwoj_sre18.sph	132600	female	test	5391nmi	31.86	cmn2
aelvxcwn_sre18.sph	132654	male	test	5886mwu	9.61	cmn2
aengowpf_sre18.sph	132648	male	test	9713fue	18.57	cmn2
aeobsaof_sre18.sph	132503	female	test	2332lwg	35.26	cmn2
aeqjbcjx_sre18.sph	132684	female	test	9724jmu	55.66	cmn2
aerjbfeg_sre18.sph	132677	male	test	9990hnt	47.40	cmn2
aetieivt_sre18.sph	132585	female	enrollment	2731img	63.03	cmn2
aevetunl_sre18.sph	132534	male	test	n/a	57.35	cmn2
aevlzamc_sre18.sph	132523	male	test	5851adx	37.65	cmn2
aewfdhay_sre18.sph	132501	female	test	n/a	22.25	cmn2
aewhsgnk_sre18.sph	132542	male	test	7069ljz	48.00	cmn2
aeyadhar_sre18.sph	132544	male	test	2034gag	51.02	cmn2
aeykciej_sre18.sph	132664	male	enrollment	2455ijq	60.83	cmn2
aezkerkd_sre18.sph	132596	male	test	n/a	45.26	cmn2
afackzoc_sre18.sph	132514	male	test	7929ati	24.72	cmn2
afdcpode_sre18.sph	132910	male	test	n/a	46.37	cmn2
afefdcpi_sre18.sph	132526	male	test	2241grc	53.78	cmn2
affyzoig_sre18.sph	132580	female	test	2332hpo	46.45	cmn2
afljauvq_sre18.sph	132538	male	test	9405gfn	29.62	cmn2
aflkuxhb_sre18.sph	132595	male	test	2288kuo	28.30	cmn2
afllxvjt_sre18.sph	132517	female	test	2362cip	54.07	cmn2
afmpqwnh_sre18.sph	132603	female	enrollment	2210bho	60.02	cmn2
afmrlvwz_sre18.sph	132551	female	test	4327hzr	39.91	cmn2
afoanwsq_sre18.sph	132521	male	test	5422agu	31.24	cmn2
afouwgpt_sre18.sph	132633	female	test	9337dab	42.05	cmn2
afqwqpri_sre18.sph	132538	male	test	9405gfn	53.12	cmn2
aftakurp_sre18.sph	132684	female	test	9724jmu	41.94	cmn2
afunrbyp_sre18.sph	132666	female	test	icg	10.86	cmn2
afuvldhx_sre18.sph	132596	male	test	2086efi	60.37	cmn2
afwnznev_sre18.sph	132630	female	test	2329fwr	29.44	cmn2
afxlipxs_sre18.sph	132542	male	test	n/a	44.27	cmn2
afyyridr_sre18.sph	132539	male	test	2288kuo	40.62	cmn2
afziayzo_sre18.sph	132601	female	test	2731ihi	13.15	cmn2
agabupvc_sre18.sph	132504	female	test	9881ikh	33.03	cmn2
agdplzjo_sre18.sph	132574	female	test	n/a	13.60	cmn2
agdpvocj_sre18.sph	132580	female	test	2332hpo	35.96	cmn2
agfcvbis_sre18.sph	132673	female	test	n/a	51.16	cmn2
agfdkjnx_sre18.sph	132517	female	test	2362cip	54.14	cmn2
agfxivxo_sre18.sph	132887	female	test	9318oeh	41.54	cmn2
agghgcnx_sre18.sph	132515	male	test	n/a	24.23	cmn2
aggrakfx_sre18.sph	132507	female	test	9293jwj	22.69	cmn2
agirirbj_sre18.sph	132532	female	test	n/a	52.83	cmn2
agnpiasu_sre18.sph	132630	female	test	2329fwr	29.32	cmn2
agoqbulf_sre18.sph	132888	female	test	n/a	15.72	cmn2
agozqden_sre18.sph	132573	female	enrollment	5392ljb	61.33	cmn2
agphnxzx_sre18.sph	132909	male	test	2167eln	15.54	cmn2
agsutxxa_sre18.sph	132518	female	test	9793fci	10.71	cmn2
agsxnrqm_sre18.sph	132568	female	test	9288hsm	55.61	cmn2
agtdjkga_sre18.sph	132505	female	test	2302cln	21.30	cmn2
agtzqfqh_sre18.sph	132910	male	test	5064kir	53.90	cmn2
agugxssl_sre18.sph	132886	male	test	9024fbw	34.67	cmn2
agwmwulm_sre18.sph	132637	male	test	n/a	9.51	cmn2
agxiiivj_sre18.sph	132635	male	test	2101mku	43.51	cmn2
agyhdctd_sre18.sph	132896	female	test	n/a	26.51	cmn2
ahgcotvv_sre18.sph	132553	male	test	5806kyf	58.66	cmn2
ahgtwqod_sre18.sph	132588	female	test	n/a	15.98	cmn2
ahinnjey_sre18.sph	132680	female	test	2253jpe	46.06	cmn2
ahkcxicm_sre18.sph	132574	female	test	n/a	29.59	cmn2
ahlaodsy_sre18.sph	132555	male	test	n/a	53.65	cmn2
ahmjlfrm_sre18.sph	132510	female	enrollment	5067fya	61.35	cmn2
ahmusrpf_sre18.sph	132894	male	test	5324oji	62.84	cmn2
ahnucsdl_sre18.sph	132673	female	test	2250iel	21.00	cmn2
ahodehvs_sre18.sph	132900	female	test	n/a	56.13	cmn2
ahoofytk_sre18.sph	132617	female	test	2257agm	56.83	cmn2
ahpyfsoy_sre18.sph	132667	female	test	5277acu	35.55	cmn2
ahqttycl_sre18.sph	132896	female	test	5868gnn	18.11	cmn2
ahusysfz_sre18.sph	132570	female	test	5568ayd	21.02	cmn2
ahvddcsp_sre18.sph	132673	female	test	2250iel	34.85	cmn2
ahwdmyud_sre18.sph	132574	female	test	7182dvc	14.61	cmn2
aiaanybv_sre18.sph	132516	female	test	5317grv	50.93	cmn2
aiahdtvl_sre18.sph	132619	female	test	5297acv	24.78	cmn2
aibnpreu_sre18.sph	132601	female	test	2731ihi	35.13	cmn2
aieiqdqx_sre18.sph	132605	male	test	5812izk	14.17	cmn2
aifklndw_sre18.sph	132507	female	test	n/a	51.92	cmn2
aigkulfp_sre18.sph	132600	female	test	n/a	10.64	cmn2
aigvkuaq_sre18.sph	132552	male	test	5802nxs	51.67	cmn2
aiheulef_sre18.sph	132507	female	test	2407cwx	54.36	cmn2
aijaglfb_sre18.sph	132888	female	test	9353opc	25.98	cmn2
aijgywjm_sre18.sph	132592	male	test	2398ejn	39.58	cmn2
aijpfwtt_sre18.sph	132508	female	test	n/a	44.52	cmn2
aiozuytp_sre18.sph	132595	male	enrollment	2288kuo	62.22	cmn2
aipgzyhc_sre18.sph	132591	female	test	2690fuk	40.36	cmn2
aipwjdre_sre18.sph	132631	female	test	2172joz	11.44	cmn2
aiqxkbko_sre18.sph	132655	female	test	n/a	15.43	cmn2
airamtep_sre18.sph	132657	female	test	2373gvr	25.65	cmn2
airzysrx_sre18.sph	132589	female	test	2475eou	19.27	cmn2
aisheqyn_sre18.sph	132653	female	test	2430elr	39.27	cmn2
aiweaqrv_sre18.sph	132583	male	test	2476kyv	14.76	cmn2
aiztdjqm_sre18.sph	132514	male	test	n/a	54.35	cmn2
ajfezsvv_sre18.sph	132675	female	test	n/a	49.42	cmn2
ajfvqobd_sre18.sph	132890	female	test	5085oax	25.00	cmn2
ajgeybdi_sre18.sph	132903	male	enrollment	2180asq	61.25	cmn2
ajgrbgtg_sre18.sph	132516	female	test	5317grv	59.76	cmn2
ajjjxcxg_sre18.sph	132628	male	test	2296eyq	25.61	cmn2
ajjsfsri_sre18.sph	132531	female	test	2391gdo	35.99	cmn2
ajkrcduj_sre18.sph	132681	female	test	4184kwo	25.74	cmn2
ajlogise_sre18.sph	132676	female	test	n/a	53.00	cmn2
ajlpcfdk_sre18.sph	132605	male	enrollment	5812mho	60.78	cmn2
ajmuavlf_sre18.sph	132650	male	test	9702mzu	35.68	cmn2
ajqjbgnr_sre18.sph	132501	female	test	9773igt	14.37	cmn2
ajqyjgkd_sre18.sph	132533	female	test	2401bmk	41.70	cmn2
ajtqmwjd_sre18.sph	132641	male	test	2192nue	20.64	cmn2
ajvwlssi_sre18.sph	132609	female	test	5150gss	50.77	cmn2
ajwdnzou_sre18.sph	132634	female	test	n/a	29.87	cmn2
ajxuaqux_sre18.sph	132905	male	test	n/a	56.56	cmn2
ajywuoly_sre18.sph	132534	male	test	9731nuy	33.36	cmn2
ajzncwnb_sre18.sph	132653	female	test	2430elr	28.75	cmn2
akajdhcr_sre18.sph	132630	female	test	n/a	28.21	cmn2
akasmxzq_sre18.sph	132538	male	test	9405gfn	39.90	cmn2
akbgwsdc_sre18.sph	132549	female	test	n/a	49.68	cmn2
akemqbwi_sre18.sph	132567	female	test	9827mdx	28.31	cmn2
akfjyvkf_sre18.sph	132899	female	test	5448onq	51.86	cmn2
akhohjzi_sre18.sph	132603	female	test	2210bho	35.71	cmn2
akjaqyvb_sre18.sph	132568	female	test	9288hsm	44.49	cmn2
akjgqdys_sre18.sph	132511	female	test	n/a	56.16	cmn2
akkqkuiv_sre18.sph	132546	female	test	5432ihi	47.62	cmn2
aklywjwb_sre18.sph	132606	male	test	2852obd	61.83	cmn2
akoqwqfm_sre18.sph	132667	female	test	5277acu	43.28	cmn2
akovhsin_sre18.sph	132659	female	test	9416anq	26.77	cmn2
akqadijr_sre18.sph	132503	female	test	2034gag	49.05	cmn2
akqifkra_sre18.sph	132520	female	test	2253byd	38.99	cmn2
akrceuqi_sre18.sph	132550	female	test	5571mbe	56.36	cmn2
aktayeof_sre18.sph	132534	male	test	9731nuy	17.87	cmn2
akthxlpx_sre18.sph	132650	male	test	9702mzu	47.37	cmn2
akydpdka_sre18.sph	132676	female	enrollment	2266nut	61.22	cmn2
akzjkcgh_sre18.sph	132670	female	test	n/a	53.52	cmn2
alcemjne_sre18.sph	132637	male	test	5844okr	24.59	cmn2
aldmrjbw_sre18.sph	132665	female	enrollment	5450cjg	61.98	cmn2
alfngunk_sre18.sph	132659	female	test	9416anq	44.86	cmn2
alhtyjfq_sre18.sph	132569	female	test	n/a	40.66	cmn2
alizzknc_sre18.sph	132617	female	test	2257agm	36.50	cmn2
aljuyfvh_sre18.sph	132567	female	test	9827mdx	39.05	cmn2
alkpjmtq_sre18.sph	132657	female	test	2373gvr	59.96	cmn2
alkvjceu_sre18.sph	132552	male	test	n/a	23.20	cmn2
allkqwnt_sre18.sph	132679	female	test	2092jyf	55.36	cmn2
alobxzwp_sre18.sph	132623	male	test	5467kap	34.79	cmn2
alpcdark_sre18.sph	132902	female	test	9726hnp	61.34	cmn2
alqelahl_sre18.sph	132636	female	test	n/a	27.18	cmn2
alqujlzx_sre18.sph	132643	female	test	5317eyz	20.51	cmn2
alrcukhn_sre18.sph	132612	male	test	2074djv	24.93	cmn2
alrekvkn_sre18.sph	132593	female	test	7129dci	12.29	cmn2
alryoohj_sre18.sph	132517	female	test	2362cip	22.79	cmn2
altngtfe_sre18.sph	132639	female	test	5392ljb	31.77	cmn2
altxxbzj_sre18.sph	132540	male	test	5052gwt	18.19	cmn2
alwzwiyf_sre18.sph	132596	male	test	2086efi	27.45	cmn2
alxeglop_sre18.sph	132502	female	enrollment	9516jwc	60.86	cmn2
alxqvxnf_sre18.sph	132522	male	test	2171nmi	18.22	cmn2
alzayhwh_sre18.sph	132643	female	test	5317eyz	36.76	cmn2
amcfxldm_sre18.sph	132517	female	test	2590gpt	38.63	cmn2
amewupvd_sre18.sph	132552	male	test	5802nxs	12.32	cmn2
ameyrgot_sre18.sph	132523	male	test	5851adx	24.14	cmn2
amhcbwuo_sre18.sph	132642	male	test	9429iqb	17.39	cmn2
amjlshkw_sre18.sph	132627	female	test	2256cke	32.84	cmn2
amjxdnnm_sre18.sph	132909	male	test	n/a	29.85	cmn2
amlwmsxc_sre18.sph	132907	male	test	n/a	48.03	cmn2
ammemwgp_sre18.sph	132890	female	test	5085oax	13.92	cmn2
ammyvqcu_sre18.sph	132533	female	test	2401bmk	31.14	cmn2
amnanpnm_sre18.sph	132661	male	enrollment	5264dbp	61.02	cmn2
ampzmovo_sre18.sph	132676	female	test	2266nut	28.47	cmn2
amqgunkd_sre18.sph	132532	female	test	4416mxu	44.28	cmn2
amrwemsm_sre18.sph	132522	male	test	2171nmi	53.28	cmn2
amvxlrqi_sre18.sph	132516	female	enrollment	5317grv	62.37	cmn2
amwchgzt_sre18.sph	132621	female	test	2485clg	30.85	cmn2
amwpsbip_sre18.sph	132531	female	test	2391gdo	55.00	cmn2
amyieula_sre18.sph	132530	female	test	2475hia	57.32	cmn2
amzkhvbu_sre18.sph	132651	male	test	n/a	53.00	cmn2
amzugpkz_sre18.sph	132897	female	test	9297lpo	16.01	cmn2
anbioigj_sre18.sph	132538	male	test	9405gfn	27.99	cmn2
anboydzq_sre18.sph	132531	female	test	2391gdo	33.84	cmn2
ancdeqim_sre18.sph	132603	female	test	2210bho	50.63	cmn2
anchsixs_sre18.sph	132563	female	test	n/a	16.87	cmn2
anckqokl_sre18.sph	132599	female	test	9855coo	52.23	cmn2
andhwiqc_sre18.sph	132612	male	test	n/a	18.85	cmn2
andnydhc_sre18.sph	132589	female	test	2337emc	25.40	cmn2
anjmmuku_sre18.sph	132578	female	test	n/a	50.00	cmn2
ankuthss_sre18.sph	132644	female	enrollment	2580aub	62.32	cmn2
ankzkfhw_sre18.sph	132890	female	test	5085oax	20.72	cmn2
anpkerwh_sre18.sph	132641	male	test	n/a	13.28	cmn2
antbfqqw_sre18.sph	132664	male	test	5305dgm	13.94	cmn2
anxwyvic_sre18.sph	132598	female	test	2218jqu	33.38	cmn2
anynqxig_sre18.sph	132524	female	test	n/a	37.82	cmn2
aobrwdka_sre18.sph	132536	female	test	2810kge	55.15	cmn2
aoctdrzg_sre18.sph	132660	female	test	5061grx	25.19	cmn2
aodubuof_sre18.sph	132537	female	test	n/a	14.13	cmn2
aofwgllt_sre18.sph	132605	male	test	5812mho	38.37	cmn2
aoiuuomu_sre18.sph	132551	female	test	4327hzr	25.89	cmn2
aojuivvg_sre18.sph	132531	female	enrollment	9777jfo	62.11	cmn2
aooyismz_sre18.sph	132897	female	test	5422nqy	31.17	cmn2
aopfvjmd_sre18.sph	132671	male	test	2602deu	11.28	cmn2
aopitloj_sre18.sph	132566	female	test	5022cjf	51.08	cmn2
aoqkbtdt_sre18.sph	132887	female	test	2614jvb	50.09	cmn2
aoqsaicn_sre18.sph	132634	female	test	5272hjo	54.51	cmn2
aorgvjzk_sre18.sph	132887	female	test	2614jvb	19.82	cmn2
aorudksg_sre18.sph	132634	female	test	n/a	11.70	cmn2
aorwcfqo_sre18.sph	132515	male	test	n/a	37.66	cmn2
aorxquup_sre18.sph	132908	male	enrollment	n/a	63.58	cmn2
aosvusxs_sre18.sph	132522	male	test	2171nmi	40.81	cmn2
aotvogdc_sre18.sph	132607	male	test	9812krh	54.16	cmn2
aovmgcyp_sre18.sph	132670	female	test	2613nvp	32.73	cmn2
aoxewxed_sre18.sph	132564	male	test	5049lbp	15.30	cmn2
aoytjjvc_sre18.sph	132884	female	test	5414cwd	54.98	cmn2
aozdwzmx_sre18.sph	132525	female	test	2423fea	38.26	cmn2
aozlzqzu_sre18.sph	132885	female	test	n/a	41.02	cmn2
apasgvdm_sre18.sph	132588	female	test	9526ftt	47.90	cmn2
apdkycei_sre18.sph	132545	female	test	5817brh	54.92	cmn2
apdqwdno_sre18.sph	132549	female	test	n/a	50.46	cmn2
apfausfq_sre18.sph	132578	female	test	5473med	11.35	cmn2
apfljdlw_sre18.sph	132680	female	test	2253jpe	11.11	cmn2
apfwhyzl_sre18.sph	132909	male	test	2167eln	43.82	cmn2
apglrpwd_sre18.sph	132893	female	test	5395nhh	10.86	cmn2
apjebivu_sre18.sph	132533	female	enrollment	2401bmk	60.85	cmn2
apjknlsf_sre18.sph	132606	male	test	5286ncw	62.13	cmn2
apjkqkys_sre18.sph	132612	male	test	2074djv	25.59	cmn2
apjuysxj_sre18.sph	132660	female	test	n/a	39.34	cmn2
apkdrbpm_sre18.sph	132884	female	test	5414cwd	12.68	cmn2
apknqufc_sre18.sph	132667	female	test	5277acu	49.69	cmn2
apkxdgdy_sre18.sph	132676	female	test	2266nut	39.48	cmn2
apmdamzt_sre18.sph	132593	female	test	9827ikc	13.01	cmn2
apmomuea_sre18.sph	132540	male	test	5052gwt	51.31	cmn2
apmpanfr_sre18.sph	132603	female	test	n/a	15.96	cmn2
apmpgzst_sre18.sph	132678	female	test	5470dcb	12.75	cmn2
apmxypcf_sre18.sph	132642	male	enrollment	9429iqb	63.09	cmn2
apnowvkr_sre18.sph	132560	female	enrollment	n/a	60.60	cmn2
apppskwi_sre18.sph	132658	male	test	n/a	24.21	cmn2
apppyjnh_sre18.sph	132659	female	test	9416anq	32.01	cmn2
apseygqq_sre18.sph	132544	male	test	2034gag	51.29	cmn2
apujouat_sre18.sph	132624	male	test	9987efh	26.06	cmn2
apyhakvl_sre18.sph	132578	female	test	5473med	49.45	cmn2
aqczqrms_sre18.sph	132588	female	test	5848era	39.79	cmn2
aqeieeqj_sre18.sph	132542	male	test	n/a	23.69	cmn2
aqekwmgm_sre18.sph	132891	male	test	n/a	41.52	cmn2
aqgwipbl_sre18.sph	132675	female	test	n/a	43.00	cmn2
aqhbmqrt_sre18.sph	132590	male	test	n/a	39.90	cmn2
aqjiaydy_sre18.sph	132587	female	test	9875lco	26.39	cmn2
aqjzrncs_sre18.sph	132516	female	test	5317grv	55.95	cmn2
aqkrjmcm_sre18.sph	132668	male	test	4002hgd	22.00	cmn2
aqkyjuwb_sre18.sph	132588	female	test	5848era	52.66	cmn2
aqlkawci_sre18.sph	132591	female	test	n/a	55.42	cmn2
aqmhonmv_sre18.sph	132511	female	test	n/a	38.80	cmn2
aqmodfcs_sre18.sph	132504	female	test	9881ikh	33.80	cmn2
aqmvodtk_sre18.sph	132611	female	test	5024eaa	26.95	cmn2
aqnoeazf_sre18.sph	132673	female	test	2250iel	37.50	cmn2
aqnrhiam_sre18.sph	132536	female	test	2810kge	9.50	cmn2
aqstwpwh_sre18.sph	132591	female	test	2690fuk	37.74	cmn2
arcbjiei_sre18.sph	132567	female	test	9827mdx	38.33	cmn2
arclonfc_sre18.sph	132667	female	test	5277acu	38.59	cmn2
areedqol_sre18.sph	132607	male	test	9812krh	38.71	cmn2
arfjqbca_sre18.sph	132517	female	test	2362cip	21.67	cmn2
arhgrdir_sre18.sph	132684	female	test	9724jmu	57.77	cmn2
arllzdou_sre18.sph	132904	female	test	5674asc	36.90	cmn2
armebmly_sre18.sph	132908	male	test	2206mzz	20.67	cmn2
arnkeerp_sre18.sph	132521	male	test	5422agu	39.10	cmn2
arnzqohd_sre18.sph	132664	male	test	2455ijq	10.14	cmn2
arqsgtbo_sre18.sph	132674	male	enrollment	2475eou	60.49	cmn2
arrneleu_sre18.sph	132555	male	test	2431oiw	43.81	cmn2
arswjguk_sre18.sph	132543	female	test	2563lfb	34.48	cmn2
artethci_sre18.sph	132513	female	test	2129dal	13.58	cmn2
arugxzyz_sre18.sph	132534	male	test	n/a	31.13	cmn2
aruhtoei_sre18.sph	132588	female	test	n/a	39.23	cmn2
arvgtdpn_sre18.sph	132586	female	test	2850jmx	53.45	cmn2
arxiagjg_sre18.sph	132593	female	test	n/a	15.58	cmn2
arylurtx_sre18.sph	132534	male	test	n/a	18.64	cmn2
arzrkiny_sre18.sph	132527	male	test	n/a	50.79	cmn2
asabuoag_sre18.sph	132593	female	test	n/a	41.24	cmn2
asfwefvt_sre18.sph	132659	female	test	2971anu	17.40	cmn2
asiafsoj_sre18.sph	132883	female	test	5599eqx	41.41	cmn2
asimcjui_sre18.sph	132552	male	enrollment	5060bqm	61.52	cmn2
asioebao_sre18.sph	132501	female	test	9812jkh	45.68	cmn2
aslonugz_sre18.sph	132900	female	test	2601bjb	58.06	cmn2
asnmvzlq_sre18.sph	132654	male	test	n/a	44.96	cmn2
asnodesj_sre18.sph	132668	male	test	n/a	24.58	cmn2
asnqrlnw_sre18.sph	132563	female	test	5245dbv	57.09	cmn2
asocxsae_sre18.sph	132540	male	test	5052gwt	20.45	cmn2
asrnimap_sre18.sph	132883	female	test	5599eqx	60.32	cmn2
asxrwtbi_sre18.sph	132621	female	test	2485clg	37.63	cmn2
asyqlpdq_sre18.sph	132587	female	test	9875lco	18.44	cmn2
atatgiyv_sre18.sph	132515	male	test	2256cke	14.40	cmn2
atbawtqb_sre18.sph	132662	female	test	2022bok	11.58	cmn2
atcyngjm_sre18.sph	132648	male	test	5413fue	35.05	cmn2
atenjofj_sre18.sph	132892	female	test	n/a	53.71	cmn2
atgxeanc_sre18.sph	132630	female	enrollment	2329fwr	61.03	cmn2
athllesd_sre18.sph	132545	female	test	n/a	42.83	cmn2
atimvvri_sre18.sph	132615	female	test	2119bqu	25.23	cmn2
atjgodnl_sre18.sph	132595	male	test	2288kuo	57.79	cmn2
atmtbcri_sre18.sph	132580	female	test	n/a	9.65	cmn2
atpnkqkk_sre18.sph	132520	female	test	2253byd	17.63	cmn2
atpntbbj_sre18.sph	132624	male	test	n/a	14.78	cmn2
atppdnvp_sre18.sph	132668	male	test	4002hgd	33.43	cmn2
atppoujc_sre18.sph	132542	male	test	7069ljz	39.11	cmn2
atpqhjlu_sre18.sph	132518	female	test	9793fci	13.84	cmn2
atrfirwi_sre18.sph	132543	female	test	2563lfb	31.12	cmn2
atszqomj_sre18.sph	132642	male	test	9429iqb	23.04	cmn2
attlzhes_sre18.sph	132597	female	test	9812jkh	32.68	cmn2
atubesbv_sre18.sph	132636	female	test	5052bqo	36.51	cmn2
atwunjea_sre18.sph	132518	female	enrollment	5381kuz	61.04	cmn2
aubeijsg_sre18.sph	132574	female	test	2556hwx	15.13	cmn2
audimxce_sre18.sph	132551	female	test	n/a	36.43	cmn2
aufiyncm_sre18.sph	132589	female	test	2633med	12.56	cmn2
auftuvoa_sre18.sph	132676	female	test	2266nut	34.39	cmn2
augarysi_sre18.sph	132622	female	test	9407nhe	17.69	cmn2
augohchn_sre18.sph	132889	female	test	9922jto	56.53	cmn2
augtvqnk_sre18.sph	132511	female	test	n/a	47.08	cmn2
