modelid	segmentid	side
1045_sre18	jpqkaoch_sre18.sph	a
1046_sre18	lhahlkpx_sre18.sph	a
1047_sre18	tvibmmqk_sre18.sph	a
1048_sre18	hemllxvw_sre18.sph	a
1049_sre18	rkjsjdsy_sre18.sph	a
1049_sre18	uuqjqxvz_sre18.sph	a
1049_sre18	yhawbdnw_sre18.sph	a
1050_sre18	sxgxeaeo_sre18.sph	a
1051_sre18	ibryhgcw_sre18.sph	a
1052_sre18	xlndpdfe_sre18.sph	a
1053_sre18	sipxtlrd_sre18.sph	a
1054_sre18	kyjrtloa_sre18.sph	a
1054_sre18	odbaoves_sre18.sph	a
1054_sre18	rcgjdsyk_sre18.sph	a
1055_sre18	gjootqxa_sre18.sph	a
1056_sre18	aujsgjbg_sre18.sph	a
1057_sre18	eafssmzb_sre18.sph	a
1058_sre18	iddcnrne_sre18.sph	a
1059_sre18	lykyoqoy_sre18.sph	a
1059_sre18	vsypmaut_sre18.sph	a
1059_sre18	xqvbyfnb_sre18.sph	a
1060_sre18	fowooqqz_sre18.sph	a
1061_sre18	yfypykdw_sre18.sph	a
1062_sre18	eegcvdux_sre18.sph	a
1063_sre18	mfmavect_sre18.sph	a
1064_sre18	eaqiiefu_sre18.sph	a
1064_sre18	lyqonxbl_sre18.sph	a
1064_sre18	pqugxhox_sre18.sph	a
1065_sre18	pyrlrskh_sre18.sph	a
1066_sre18	izbxkfhr_sre18.sph	a
1067_sre18	tkoqdbou_sre18.sph	a
1068_sre18	ipvyzuud_sre18.sph	a
1069_sre18	svjltlhi_sre18.sph	a
1069_sre18	xsnropon_sre18.sph	a
1069_sre18	zztnmqej_sre18.sph	a
1070_sre18	bncafcrx_sre18.sph	a
1071_sre18	eewfbgtf_sre18.sph	a
1072_sre18	hetjvimu_sre18.sph	a
1073_sre18	vdlcaafq_sre18.sph	a
1074_sre18	lnqavhpj_sre18.sph	a
1074_sre18	nmkfdwfu_sre18.sph	a
1074_sre18	xyaxmcoj_sre18.sph	a
1075_sre18	nfutplnk_sre18.sph	a
1076_sre18	ffitszdm_sre18.sph	a
1077_sre18	uwqeufbw_sre18.sph	a
1078_sre18	rojgjpzw_sre18.sph	a
1079_sre18	agopsahl_sre18.sph	a
1079_sre18	euawrivu_sre18.sph	a
1079_sre18	zxctrlxy_sre18.sph	a
1080_sre18	bdjcrohc_sre18.sph	a
1081_sre18	qigcoaai_sre18.sph	a
1082_sre18	bzgyguri_sre18.sph	a
1083_sre18	izvsaois_sre18.sph	a
1084_sre18	jqpmgrpr_sre18.sph	a
1084_sre18	nyfjrgnh_sre18.sph	a
1084_sre18	xcuxucvw_sre18.sph	a
1085_sre18	hsvebzud_sre18.sph	a
1086_sre18	aoxjaibl_sre18.sph	a
1087_sre18	wplxxqka_sre18.sph	a
1088_sre18	cubxhsjl_sre18.sph	a
1089_sre18	buytwiio_sre18.sph	a
1089_sre18	lrjzyryi_sre18.sph	a
1089_sre18	nchslcly_sre18.sph	a
1090_sre18	ltecpfna_sre18.sph	a
1091_sre18	dcfakwbs_sre18.sph	a
1092_sre18	tbmmpbhy_sre18.sph	a
1093_sre18	bjhfkexc_sre18.sph	a
1094_sre18	buvvwrem_sre18.sph	a
1094_sre18	iqnhgghd_sre18.sph	a
1094_sre18	vvbedzhg_sre18.sph	a
1095_sre18	ycpowaoq_sre18.sph	a
1096_sre18	nhoresdz_sre18.sph	a
1097_sre18	xfurgsby_sre18.sph	a
1098_sre18	molwtlyt_sre18.sph	a
1099_sre18	bxiaynsc_sre18.sph	a
1099_sre18	cjovthld_sre18.sph	a
1099_sre18	sjluguuk_sre18.sph	a
1100_sre18	vbqygkiy_sre18.sph	a
1101_sre18	drtzdsug_sre18.sph	a
1102_sre18	dtrjkrrp_sre18.sph	a
1103_sre18	qsdrbvku_sre18.sph	a
1104_sre18	qdtocjrw_sre18.sph	a
1104_sre18	rkeqrnqe_sre18.sph	a
1104_sre18	yshkjgpw_sre18.sph	a
1105_sre18	rdlgaimw_sre18.sph	a
1106_sre18	jqiuqpns_sre18.sph	a
1107_sre18	apyipjhb_sre18.sph	a
1108_sre18	qppgqhdl_sre18.sph	a
1109_sre18	bsnbjwwq_sre18.sph	a
1109_sre18	qiyekzuo_sre18.sph	a
1109_sre18	rasjznnu_sre18.sph	a
1110_sre18	lckcgoaa_sre18.sph	a
1111_sre18	afhsccfw_sre18.sph	a
1112_sre18	fvsgixnq_sre18.sph	a
1113_sre18	bismfybg_sre18.sph	a
1114_sre18	crnqsguh_sre18.sph	a
1114_sre18	jcwiectd_sre18.sph	a
1114_sre18	mcdlqqrf_sre18.sph	a
1115_sre18	iwqmccjm_sre18.sph	a
1116_sre18	mrmbmkmd_sre18.sph	a
1117_sre18	djhjqmep_sre18.sph	a
1118_sre18	ngjcpnzk_sre18.sph	a
1119_sre18	dcijyvnl_sre18.sph	a
1119_sre18	hgmtnxdy_sre18.sph	a
1119_sre18	llbmccqf_sre18.sph	a
1120_sre18	cjewtmiu_sre18.sph	a
1121_sre18	oucmnkfm_sre18.sph	a
1122_sre18	zqkfcmad_sre18.sph	a
1123_sre18	rijqlnnf_sre18.sph	a
1124_sre18	cwmvqsmz_sre18.sph	a
1124_sre18	dowarnzp_sre18.sph	a
1124_sre18	lqajfadh_sre18.sph	a
1125_sre18	hhsucoku_sre18.sph	a
2066_sre18	ogwhdmry_sre18.flac	a
2067_sre18	pncwbtro_sre18.flac	a
2068_sre18	nkpolrak_sre18.flac	a
2069_sre18	zzaacgqm_sre18.flac	a
2070_sre18	botuqhun_sre18.flac	a
2071_sre18	zdzzaknu_sre18.flac	a
2072_sre18	rpyznovn_sre18.flac	a
2073_sre18	mjtdwdhh_sre18.flac	a
2074_sre18	lmfbdups_sre18.flac	a
2075_sre18	cxzotqtr_sre18.flac	a
