segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
alqhawod_sre18.sph	994843	n/a	unlabeled	2841iry	58.11	cmn2
althptwg_sre18.sph	132547	female	test	2832nwa	11.51	cmn2
alukjrvq_sre18.sph	132575	male	test	2539bto	61.93	cmn2
ammzchum_sre18.sph	997326	n/a	unlabeled	2404jpu	55.90	cmn2
ampgaoxw_sre18.sph	132512	male	test	2056ect	28.65	cmn2
amrqyrtr_sre18.sph	994626	n/a	unlabeled	2650oui	55.12	cmn2
amruntvl_sre18.sph	997614	n/a	unlabeled	2669gia	48.57	cmn2
ancfkwjz_sre18.sph	132652	male	test	n/a	54.22	cmn2
anpbrlbn_sre18.sph	997415	n/a	unlabeled	2475hia	26.28	cmn2
anwifwez_sre18.sph	132645	female	test	9812mwa	56.01	cmn2
anzejfzd_sre18.sph	132579	male	test	5581cgg	42.36	cmn2
aogmrqlu_sre18.sph	132584	male	test	n/a	43.83	cmn2
aogwinaw_sre18.sph	995011	n/a	unlabeled	5550kmb	56.69	cmn2
aomfphlw_sre18.sph	993339	n/a	unlabeled	5396cgz	51.46	cmn2
aoqdpqft_sre18.sph	132618	female	test	5272mpn	32.02	cmn2
aouggzmz_sre18.sph	132547	female	test	2832nwa	51.59	cmn2
aoujxnsc_sre18.sph	132652	male	test	5286jzt	38.59	cmn2
aowflrzq_sre18.sph	132557	female	test	5891kzj	17.03	cmn2
aoxjaibl_sre18.sph	132629	female	enrollment	5851nud	60.29	cmn2
aoydpbik_sre18.sph	994719	n/a	unlabeled	5300agr	19.06	cmn2
aozazuls_sre18.sph	997406	n/a	unlabeled	2797jsf	33.13	cmn2
apfabdvp_sre18.sph	993343	n/a	unlabeled	9692dnc	48.32	cmn2
apkcljoq_sre18.sph	993712	n/a	unlabeled	9867mxs	29.18	cmn2
apmiqmok_sre18.sph	994791	n/a	unlabeled	5486mcp	58.59	cmn2
appxtvia_sre18.sph	132582	female	test	5299ewy	44.64	cmn2
aptqcruk_sre18.sph	997306	n/a	unlabeled	9734apx	20.26	cmn2
apvftfre_sre18.sph	994014	n/a	unlabeled	2358jfa	37.21	cmn2
apxdmycs_sre18.sph	993357	n/a	unlabeled	5419jin	55.71	cmn2
apyipjhb_sre18.sph	132646	female	enrollment	2536inn	60.73	cmn2
aqecgqqa_sre18.sph	993703	n/a	unlabeled	5866fqy	49.69	cmn2
aqhixoer_sre18.sph	132559	female	test	7182crl	14.41	cmn2
aqpbakkz_sre18.sph	132559	female	test	n/a	33.16	cmn2
aqxccowx_sre18.sph	132638	female	test	5520bpb	22.35	cmn2
aqyslntq_sre18.sph	993776	n/a	unlabeled	5604fsi	34.42	cmn2
arbmpvzi_sre18.sph	132645	female	test	9812mwa	51.11	cmn2
arbnrtje_sre18.sph	994988	n/a	unlabeled	2047esq	34.37	cmn2
ardytvss_sre18.sph	997311	n/a	unlabeled	9363msq	58.18	cmn2
areukhns_sre18.sph	994744	n/a	unlabeled	2106hiu	58.46	cmn2
arfynqie_sre18.sph	132638	female	test	5041ofi	58.86	cmn2
aroabslv_sre18.sph	132584	male	test	2145lpo	57.93	cmn2
arrgxhzd_sre18.sph	993786	n/a	unlabeled	5050kas	10.73	cmn2
asduukut_sre18.sph	132649	male	test	icg	11.12	cmn2
asfqzhtl_sre18.sph	993573	n/a	unlabeled	2210bho	40.22	cmn2
asiobnbp_sre18.sph	994657	n/a	unlabeled	5830gtb	52.99	cmn2
askgukla_sre18.sph	132561	female	test	n/a	46.25	cmn2
askzzyhx_sre18.sph	993393	n/a	unlabeled	2612arn	36.72	cmn2
aslmgbsg_sre18.sph	993612	n/a	unlabeled	5851lez	32.36	cmn2
aswghegu_sre18.sph	994631	n/a	unlabeled	2256cke	41.47	cmn2
atezbcyg_sre18.sph	132618	female	test	5272mpn	33.62	cmn2
athyxcwv_sre18.sph	994709	n/a	unlabeled	9786jrb	56.39	cmn2
atsqiure_sre18.sph	132618	female	test	n/a	47.06	cmn2
augiroyt_sre18.sph	993600	n/a	unlabeled	2250avk	60.67	cmn2
aujsgjbg_sre18.sph	132582	female	enrollment	2886akj	60.35	cmn2
aunmhdmu_sre18.sph	993108	n/a	unlabeled	9773igt	47.98	cmn2
auopizux_sre18.sph	993567	n/a	unlabeled	9902mhn	17.45	cmn2
auuygzda_sre18.sph	993926	n/a	unlabeled	9812mwa	33.18	cmn2
auvobdhu_sre18.sph	994892	n/a	unlabeled	2657ayt	28.08	cmn2
avlhsonp_sre18.sph	132576	female	test	icg	14.03	cmn2
avoobarl_sre18.sph	994331	n/a	unlabeled	4327hzr	24.22	cmn2
avsrikcu_sre18.sph	132614	female	test	n/a	30.07	cmn2
awimwevf_sre18.sph	997593	n/a	unlabeled	2647fsw	51.81	cmn2
awmeuguw_sre18.sph	132575	male	test	2539bto	41.10	cmn2
awngsvgo_sre18.sph	132649	male	test	2141jxd	49.91	cmn2
awsemwed_sre18.sph	994013	n/a	unlabeled	2358jfa	60.26	cmn2
awsydlro_sre18.sph	994855	n/a	unlabeled	2332hpo	41.71	cmn2
axawdfjt_sre18.sph	994354	n/a	unlabeled	2759ouk	36.69	cmn2
axddmeku_sre18.sph	997438	n/a	unlabeled	9401euk	37.47	cmn2
axdjitvo_sre18.sph	997417	n/a	unlabeled	2326iaf	30.97	cmn2
axejdfbf_sre18.sph	132557	female	test	5891kzj	18.39	cmn2
axjlxnbq_sre18.sph	993664	n/a	unlabeled	5180mii	14.13	cmn2
axlprvqj_sre18.sph	994476	n/a	unlabeled	2602deu	52.31	cmn2
axnlwonk_sre18.sph	994016	n/a	unlabeled	5827irl	35.35	cmn2
axyhkony_sre18.sph	994972	n/a	unlabeled	2235dpa	46.13	cmn2
aydoznfw_sre18.sph	132556	female	test	9687dls	51.25	cmn2
ayebngxn_sre18.sph	997344	n/a	unlabeled	5313neh	17.76	cmn2
ayeceplc_sre18.sph	132561	female	test	9793fci	21.48	cmn2
ayotrcoy_sre18.sph	132559	female	test	2593osa	45.15	cmn2
ayscxhbv_sre18.sph	994879	n/a	unlabeled	2561exk	25.56	cmn2
aywqzwhu_sre18.sph	993880	n/a	unlabeled	2267bcs	38.27	cmn2
azaygjpc_sre18.sph	993505	n/a	unlabeled	9877ewr	57.86	cmn2
azcppnax_sre18.sph	132638	female	test	5520bpb	42.84	cmn2
azdedchu_sre18.sph	994912	n/a	unlabeled	9742gue	16.65	cmn2
azdlrrsb_sre18.sph	132683	male	test	2083lds	13.33	cmn2
azmzbajr_sre18.sph	132649	male	test	2141jxd	50.78	cmn2
azulzrqh_sre18.sph	994881	n/a	unlabeled	2561exk	29.03	cmn2
azvqtcse_sre18.sph	132638	female	test	n/a	31.80	cmn2
baafoeax_sre18.sph	995019	n/a	unlabeled	2028ngo	18.06	cmn2
baapwtwc_sre18.sph	993495	n/a	unlabeled	2391gdo	52.01	cmn2
bakwfmyb_sre18.sph	994774	n/a	unlabeled	2332lwg	32.26	cmn2
bamdghal_sre18.sph	993403	n/a	unlabeled	5033auo	32.98	cmn2
bawgpfiy_sre18.sph	993468	n/a	unlabeled	9821ohd	46.76	cmn2
bbkuewst_sre18.sph	993745	n/a	unlabeled	5022cjf	22.03	cmn2
bbmdesjc_sre18.sph	132576	female	enrollment	5848jjd	60.22	cmn2
bbntxoft_sre18.sph	993903	n/a	unlabeled	5337hxp	40.00	cmn2
bbwkguip_sre18.sph	994301	n/a	unlabeled	2329fwr	53.09	cmn2
bchypnza_sre18.sph	132608	female	test	2490gcq	36.64	cmn2
bclmpcex_sre18.sph	993292	n/a	unlabeled	5859eos	59.38	cmn2
bcodcihf_sre18.sph	132556	female	test	9687dls	56.84	cmn2
bdbnytjq_sre18.sph	132683	male	test	2083lds	56.46	cmn2
bdgslxin_sre18.sph	132632	female	test	5417cop	44.39	cmn2
bdjcrohc_sre18.sph	132618	female	enrollment	n/a	60.55	cmn2
bdjqirlh_sre18.sph	994512	n/a	unlabeled	5245dbv	31.75	cmn2
bdoiiskx_sre18.sph	132512	male	test	2056ect	14.02	cmn2
bdqrzkcj_sre18.sph	132618	female	test	5272mpn	35.89	cmn2
bdrjkcww_sre18.sph	132582	female	test	2886akj	50.49	cmn2
bdsxliay_sre18.sph	994875	n/a	unlabeled	5507ddg	25.53	cmn2
bduzeyai_sre18.sph	993697	n/a	unlabeled	9870lnq	26.06	cmn2
bdxnizcp_sre18.sph	132683	male	test	2083lds	40.74	cmn2
beqfepdu_sre18.sph	993329	n/a	unlabeled	2195asc	20.56	cmn2
bevtggvd_sre18.sph	132557	female	test	5891kzj	48.08	cmn2
bewdsqwh_sre18.sph	993390	n/a	unlabeled	5264dbp	21.90	cmn2
bexfkqub_sre18.sph	132576	female	test	5848jjd	31.35	cmn2
beykmjcn_sre18.sph	132632	female	test	5417cop	44.53	cmn2
bezevfjv_sre18.sph	132582	female	test	5349brt	24.89	cmn2
bfgqplyc_sre18.sph	997539	n/a	unlabeled	2210hvt	58.40	cmn2
bfhfazlg_sre18.sph	994405	n/a	unlabeled	5409ewg	28.89	cmn2
bfhvjhvm_sre18.sph	132645	female	test	9812mwa	13.19	cmn2
bfnmdjle_sre18.sph	132528	male	test	3617hlc	37.18	cmn2
bfoldyqf_sre18.sph	993935	n/a	unlabeled	9659iqd	43.65	cmn2
bfumlkbr_sre18.sph	132625	female	test	2504gss	34.12	cmn2
bfvywhex_sre18.sph	132559	female	enrollment	2593osa	60.15	cmn2
bfxnrjmd_sre18.sph	994441	n/a	unlabeled	2517fpu	21.12	cmn2
bgegxrgk_sre18.sph	132547	female	test	5248krr	29.57	cmn2
bgiewgvj_sre18.sph	994396	n/a	unlabeled	2950acg	37.03	cmn2
bgikkcgx_sre18.sph	132608	female	test	icg	47.40	cmn2
bgivbpae_sre18.sph	132629	female	test	n/a	57.38	cmn2
bgnnfeqb_sre18.sph	994513	n/a	unlabeled	5245dbv	57.55	cmn2
bgsjhwas_sre18.sph	994081	n/a	unlabeled	5050eoa	23.41	cmn2
bgzwhxgp_sre18.sph	994848	n/a	unlabeled	5078fyk	36.04	cmn2
bhgmjpox_sre18.sph	132512	male	test	2056ect	58.00	cmn2
bhhlagnv_sre18.sph	993302	n/a	unlabeled	5286jzt	34.26	cmn2
bhrdadjh_sre18.sph	993232	n/a	unlabeled	2261lfs	54.38	cmn2
bhymskzg_sre18.sph	994370	n/a	unlabeled	2759ouk	35.83	cmn2
biceusnf_sre18.sph	132579	male	test	5581cgg	24.20	cmn2
bilooibc_sre18.sph	132575	male	test	2539bto	13.17	cmn2
binetbjt_sre18.sph	994124	n/a	unlabeled	5502hww	40.91	cmn2
binngroy_sre18.sph	997393	n/a	unlabeled	2749kim	29.92	cmn2
birgwgnl_sre18.sph	994101	n/a	unlabeled	2553mis	42.00	cmn2
bismfybg_sre18.sph	132649	male	enrollment	2141jxd	61.13	cmn2
biuwduvk_sre18.sph	132638	female	test	5520bpb	54.90	cmn2
biverhtm_sre18.sph	994381	n/a	unlabeled	2759ouk	21.15	cmn2
bivyzbiy_sre18.sph	993609	n/a	unlabeled	2461gqx	35.59	cmn2
bivzucqj_sre18.sph	994559	n/a	unlabeled	9354hgh	44.59	cmn2
biwapnbp_sre18.sph	994100	n/a	unlabeled	2613nvp	41.75	cmn2
biwdyzdd_sre18.sph	993801	n/a	unlabeled	2147nbz	11.14	cmn2
bixblxfj_sre18.sph	993248	n/a	unlabeled	2127byf	58.88	cmn2
bjgdveka_sre18.sph	132561	female	test	9742bgp	38.43	cmn2
bjhfkexc_sre18.sph	132632	female	enrollment	5417cop	60.86	cmn2
bjhticto_sre18.sph	994852	n/a	unlabeled	9892jhq	53.56	cmn2
bjnlcbcg_sre18.sph	993842	n/a	unlabeled	5504izd	48.86	cmn2
bjskuknz_sre18.sph	132614	female	test	9820bnu	24.86	cmn2
bjwfrcny_sre18.sph	997458	n/a	unlabeled	5868gnn	34.22	cmn2
bkjgnlwp_sre18.sph	132608	female	test	2490gcq	54.92	cmn2
bkkqesyz_sre18.sph	132559	female	test	7182crl	37.05	cmn2
bkpanwpt_sre18.sph	132638	female	test	n/a	58.72	cmn2
bkprpafp_sre18.sph	993772	n/a	unlabeled	5392ljb	30.02	cmn2
bkremhta_sre18.sph	995059	n/a	unlabeled	2983gpo	19.47	cmn2
bksdqudl_sre18.sph	993267	n/a	unlabeled	9742gue	59.88	cmn2
blaxdpik_sre18.sph	997624	n/a	unlabeled	2326iaf	41.91	cmn2
bldewxkt_sre18.sph	132625	female	test	2504gss	36.65	cmn2
bledlxes_sre18.sph	993856	n/a	unlabeled	5872mmo	57.68	cmn2
blilccwq_sre18.sph	132608	female	test	2490gcq	19.41	cmn2
blmhxrcq_sre18.sph	993970	n/a	unlabeled	2141jxd	38.70	cmn2
blpfhbgg_sre18.sph	132547	female	test	2832nwa	54.15	cmn2
blpkalyv_sre18.sph	132652	male	test	5286jzt	50.31	cmn2
bluksgmx_sre18.sph	993893	n/a	unlabeled	2924lqs	28.80	cmn2
bluqphfn_sre18.sph	132614	female	test	9820bnu	39.08	cmn2
blyjwrzh_sre18.sph	997572	n/a	unlabeled	4327hzr	32.70	cmn2
bmfanoih_sre18.sph	994078	n/a	unlabeled	9767cnp	35.81	cmn2
bmhawbgz_sre18.sph	132618	female	test	5272mpn	56.51	cmn2
bmhwghqf_sre18.sph	132629	female	test	5851nud	38.15	cmn2
bmjkkrru_sre18.sph	994708	n/a	unlabeled	5817brh	40.39	cmn2
bmnrhhic_sre18.sph	994693	n/a	unlabeled	2253jpe	56.30	cmn2
bmnsqdec_sre18.sph	132581	male	test	n/a	23.26	cmn2
bncafcrx_sre18.sph	132608	female	enrollment	2490gcq	60.77	cmn2
bnectvmx_sre18.sph	993277	n/a	unlabeled	5264dbp	15.98	cmn2
bnhlvsga_sre18.sph	132632	female	test	5417cop	9.92	cmn2
bnljwqyu_sre18.sph	994635	n/a	unlabeled	9420eas	19.07	cmn2
bnywhibj_sre18.sph	997431	n/a	unlabeled	2343mqo	24.09	cmn2
bobrvdyv_sre18.sph	993450	n/a	unlabeled	9600hce	53.93	cmn2
bodpkyll_sre18.sph	993716	n/a	unlabeled	2332lwg	41.89	cmn2
bogwqaiw_sre18.sph	994246	n/a	unlabeled	2565ius	31.08	cmn2
bovslbue_sre18.sph	993350	n/a	unlabeled	2432mfx	47.64	cmn2
bpdtadcx_sre18.sph	993371	n/a	unlabeled	5343cxn	43.95	cmn2
bpnjqawt_sre18.sph	132645	female	test	9812mwa	27.68	cmn2
bqdpmtyx_sre18.sph	132683	male	test	2083lds	19.74	cmn2
bqfqqisd_sre18.sph	994941	n/a	unlabeled	2602keq	21.16	cmn2
bqmgbgac_sre18.sph	994312	n/a	unlabeled	2091imj	30.41	cmn2
bqqadkhv_sre18.sph	993133	n/a	unlabeled	2253jpe	18.33	cmn2
brkjdacv_sre18.sph	997368	n/a	unlabeled	9922jto	22.43	cmn2
brlswemh_sre18.sph	132576	female	test	5848jjd	18.46	cmn2
brtqbrkh_sre18.sph	993536	n/a	unlabeled	9867mxs	11.37	cmn2
bruqiqdr_sre18.sph	994191	n/a	unlabeled	5299nbc	57.00	cmn2
bruumidn_sre18.sph	994286	n/a	unlabeled	9687jmf	23.24	cmn2
brwqnpup_sre18.sph	132559	female	test	n/a	35.46	cmn2
brxnjqfk_sre18.sph	993337	n/a	unlabeled	2748agc	32.41	cmn2
bsizznpo_sre18.sph	997569	n/a	unlabeled	4327hzr	42.22	cmn2
bskqbfgf_sre18.sph	132579	male	test	n/a	31.99	cmn2
bsnbjwwq_sre18.sph	132646	female	enrollment	2536inn	62.12	cmn2
bstehxax_sre18.sph	994110	n/a	unlabeled	2055eun	28.85	cmn2
bstlpgpi_sre18.sph	997582	n/a	unlabeled	4327hzr	34.45	cmn2
bsvftsnx_sre18.sph	132559	female	test	2593osa	61.34	cmn2
bsygqsec_sre18.sph	132528	male	test	2596kfy	14.18	cmn2
btedqnav_sre18.sph	993621	n/a	unlabeled	9768ntq	38.85	cmn2
btglqmbs_sre18.sph	993316	n/a	unlabeled	2377col	16.68	cmn2
btmuvrfa_sre18.sph	993139	n/a	unlabeled	9844iwp	25.59	cmn2
btzhjyms_sre18.sph	132618	female	test	5272mpn	37.22	cmn2
bucytkjp_sre18.sph	994422	n/a	unlabeled	5447kvd	45.91	cmn2
bufwcfej_sre18.sph	994211	n/a	unlabeled	2092jyf	41.32	cmn2
butcpzrf_sre18.sph	132561	female	test	icg	24.19	cmn2
buvvwrem_sre18.sph	132632	female	enrollment	5417cop	61.11	cmn2
buwblyaq_sre18.sph	994158	n/a	unlabeled	5040fcw	51.62	cmn2
buytwiio_sre18.sph	132629	female	enrollment	5851nud	61.97	cmn2
bvjjfird_sre18.sph	994949	n/a	unlabeled	2633egh	58.78	cmn2
bvoqezev_sre18.sph	994063	n/a	unlabeled	2198fnc	25.99	cmn2
bvpavosn_sre18.sph	994429	n/a	unlabeled	2735ilb	25.97	cmn2
bvpxxjgi_sre18.sph	994847	n/a	unlabeled	5001aib	27.54	cmn2
bvqcgyuq_sre18.sph	132632	female	test	n/a	39.01	cmn2
bvyrxitx_sre18.sph	993731	n/a	unlabeled	5851adx	17.72	cmn2
bwbbmmli_sre18.sph	994662	n/a	unlabeled	9773myx	33.67	cmn2
bwbxxwfx_sre18.sph	994375	n/a	unlabeled	2074djv	30.44	cmn2
bwlrujhl_sre18.sph	993866	n/a	unlabeled	9742gue	30.96	cmn2
bwreyvth_sre18.sph	132561	female	test	2302cln	39.74	cmn2
bxcfmxrj_sre18.sph	997435	n/a	unlabeled	2373nde	36.96	cmn2
bxekfoez_sre18.sph	994181	n/a	unlabeled	9420eas	48.40	cmn2
bxhatybd_sre18.sph	993890	n/a	unlabeled	9685ewy	20.89	cmn2
bxiaynsc_sre18.sph	132638	female	enrollment	5041ofi	62.09	cmn2
bxmilofx_sre18.sph	993616	n/a	unlabeled	5418myq	40.42	cmn2
bxwkxapb_sre18.sph	132559	female	test	2593osa	41.61	cmn2
bxxbbkfn_sre18.sph	993839	n/a	unlabeled	2354fsv	42.14	cmn2
byagmvcq_sre18.sph	132556	female	test	9687dls	44.48	cmn2
bybobocy_sre18.sph	993950	n/a	unlabeled	9224ino	45.58	cmn2
byfrszna_sre18.sph	994499	n/a	unlabeled	9783frz	21.04	cmn2
bykvcfro_sre18.sph	132618	female	test	5272mpn	11.70	cmn2
byomkjup_sre18.sph	132618	female	test	5272mpn	56.24	cmn2
bypqjyet_sre18.sph	993689	n/a	unlabeled	9702mzu	25.12	cmn2
bytxvzoo_sre18.sph	994212	n/a	unlabeled	5520bpb	12.64	cmn2
bywmayss_sre18.sph	993147	n/a	unlabeled	9317ecp	44.66	cmn2
bzejnqnf_sre18.sph	132632	female	test	5417cop	53.47	cmn2
bzfqjqfq_sre18.sph	997357	n/a	unlabeled	9318oeh	17.68	cmn2
bzgyguri_sre18.sph	132625	female	enrollment	2504gss	60.91	cmn2
bznpnkla_sre18.sph	132561	female	test	icg	53.67	cmn2
bzsekdcd_sre18.sph	132614	female	test	9820bnu	31.47	cmn2
bzvujcbd_sre18.sph	993150	n/a	unlabeled	9376lmy	11.91	cmn2
bzynkfmc_sre18.sph	994185	n/a	unlabeled	2256cke	55.34	cmn2
cabvwouu_sre18.sph	994886	n/a	unlabeled	5571mbe	60.03	cmn2
cafqyeht_sre18.sph	994464	n/a	unlabeled	2674djf	32.06	cmn2
cahmabxm_sre18.sph	993539	n/a	unlabeled	2034gag	16.75	cmn2
cakhkwlg_sre18.sph	132618	female	test	5272mpn	46.54	cmn2
caljdjir_sre18.sph	994543	n/a	unlabeled	2418olm	62.28	cmn2
camuoxkb_sre18.sph	132547	female	test	5248krr	24.75	cmn2
cawxhsbg_sre18.sph	132547	female	test	2832nwa	34.74	cmn2
cbdpyrek_sre18.sph	993791	n/a	unlabeled	5477idu	36.19	cmn2
cbdvezdm_sre18.sph	994636	n/a	unlabeled	2138lxm	46.64	cmn2
cbdwzast_sre18.sph	132625	female	test	2504gss	42.92	cmn2
cbeqirrp_sre18.sph	994114	n/a	unlabeled	2717ecp	36.59	cmn2
cbgpngel_sre18.sph	132649	male	test	icg	15.64	cmn2
cbgxyofd_sre18.sph	993353	n/a	unlabeled	2646fei	39.97	cmn2
cbgzshis_sre18.sph	132582	female	test	5349brt	53.51	cmn2
cbqfdguh_sre18.sph	993076	n/a	unlabeled	5317eyz	56.43	cmn2
cbypbafy_sre18.sph	994386	n/a	unlabeled	5352hrq	12.98	cmn2
ccgmhvvc_sre18.sph	132528	male	test	5860dvu	60.58	cmn2
ccjhnoip_sre18.sph	993798	n/a	unlabeled	2147nbz	57.85	cmn2
cckndrtk_sre18.sph	993592	n/a	unlabeled	2054kvl	18.70	cmn2
ccohjnqn_sre18.sph	997359	n/a	unlabeled	2185iwz	30.70	cmn2
ccqkfqlq_sre18.sph	132576	female	enrollment	5848jjd	60.27	cmn2
ccsdpfug_sre18.sph	132557	female	test	5891kzj	36.53	cmn2
cczaczqd_sre18.sph	132582	female	test	5299ewy	27.63	cmn2
cdgyqvfg_sre18.sph	132625	female	test	2971anu	49.31	cmn2
cdhkkdbt_sre18.sph	994890	n/a	unlabeled	2508jug	51.79	cmn2
cdjqoziy_sre18.sph	994397	n/a	unlabeled	2431oiw	45.23	cmn2
cdkffqkz_sre18.sph	993649	n/a	unlabeled	5453fjk	34.48	cmn2
cdnpqkxv_sre18.sph	994042	n/a	unlabeled	5391nmi	38.17	cmn2
cdtditwl_sre18.sph	994801	n/a	unlabeled	5486mcp	53.55	cmn2
cdtxahmn_sre18.sph	997559	n/a	unlabeled	2539bto	60.69	cmn2
cdunkzxs_sre18.sph	993647	n/a	unlabeled	9857jfc	45.79	cmn2
ceauxpdj_sre18.sph	994235	n/a	unlabeled	5598crg	54.25	cmn2
cefbegkv_sre18.sph	132652	male	test	5286jzt	18.01	cmn2
cefmwois_sre18.sph	993271	n/a	unlabeled	2744enb	14.54	cmn2
cespmhdu_sre18.sph	132561	female	test	9742bgp	49.38	cmn2
cexwsmbd_sre18.sph	994439	n/a	unlabeled	5473med	45.52	cmn2
cfdasqdf_sre18.sph	997594	n/a	unlabeled	4327hzr	43.88	cmn2
cfgmlceq_sre18.sph	994749	n/a	unlabeled	2196mzf	43.64	cmn2
cfhzmaqy_sre18.sph	993542	n/a	unlabeled	9836inn	43.75	cmn2
